ID,1
480,16.145035856108407
742,29.389830500739794
743,31.77570206621497
744,30.221909505050093
745,22.77542034845788
793,17.921635080463112
794,19.7247433364881
800,25.487406162066517
801,27.91971652939969
802,26.874079317052548
948,19.872033667313985
949,21.25743941363901
954,24.528456443233164
955,23.235999355759507
956,23.132479635593384
1512,15.277352067286973
1513,14.84089483122598
1552,28.92568964472844
1553,27.458982092935646
1554,25.960379246392442
1558,24.622617536038298
1559,23.05797121393717
1560,18.146611830727817
1561,20.025615049071057
1637,15.0120882112784
1638,20.019199504537777
1639,21.240620989602338
1717,12.891872095654007
1718,14.554987034670031
1719,13.974689909214668
1720,14.90513700012951
1721,14.29847769596009
1901,19.650676124332602
1985,32.46058738227045
1986,28.747093600381078
1987,29.309970780495302
1988,20.50581970476239
1989,22.614593215328238
1990,26.649550812355212
1991,25.79691822974489
2037,22.487795874983398
2038,24.419967882099556
2039,19.42130037619683
2040,19.339399580720016
2041,27.543764907556973
2042,26.85227410591252
2043,28.808580590572333
2073,32.729773783918006
2074,30.0485471889928
2075,30.4262781578877
2076,21.649018058502786
2077,23.21403583477898
2078,28.53612543828247
2079,26.566845764217845
2115,28.245020797236506
2116,31.2453145332926
2117,24.57343477995293
2118,22.58999997652471
2119,33.012550857507584
2120,33.186349084831875
2121,31.86011637685627
2147,32.691110915727826
2148,23.567686919280632
2149,33.229040996979336
2180,30.647210961711906
2181,24.23689439216675
2182,25.90963507914287
2183,31.448491655134717
2184,29.347787748957437
2206,14.592971815608625
2207,14.991695788213324
2274,13.630503824628352
2275,22.329564736339265
2316,13.59936469580764
2317,13.652300305323378
2318,15.264716345491397
2319,16.275063737772474
2320,17.754912889715346
2322,16.985124463337673
2323,16.672450277604465
2357,24.6515652077579
2358,24.498982703380772
2360,26.829980030686013
2361,22.64111081035234
2362,20.947733411827432
2363,18.64467595045475
2364,17.134571635759613
2489,21.627041364542166
2491,21.589355336404555
2492,21.65225081130669
2493,19.932461360860124
2494,22.124042298226644
2521,22.025064403032726
2522,20.936883286244253
2523,18.078907451082088
2524,24.643621976186633
2525,25.235620459803442
2527,26.414193867771626
2568,28.824073807414116
2570,27.27344675675068
2571,26.323112476007417
2572,21.491383763276456
2573,21.93949269908451
2574,24.766875330169086
2575,25.019688878199172
2605,32.83554591273716
2606,31.47860361537586
2607,25.6431382879238
2608,26.5977899942842
2636,19.758978559898527
