ID,1
480,14.680694778193878
742,30.029262223986986
743,28.33929484566801
744,27.04922826796489
745,21.72687425373982
793,17.55180416571179
794,21.861113286418753
800,27.348299154761566
801,28.049436412581027
802,26.869831475237273
948,20.637611503213968
949,23.174248340981716
954,24.023609895844274
955,21.98939883622895
956,19.405000487798162
1512,9.492558460753505
1513,9.165937608566802
1552,35.7319426908919
1553,27.445072758837675
1554,22.015801942390812
1558,24.066860070249817
1559,22.892615729293635
1560,20.501609448750916
1561,21.28250352051035
1637,9.676305773272249
1638,20.712105922623124
1639,24.841187753640536
1717,10.635976855319013
1718,13.098016539701531
1719,10.36056153006266
1720,8.825835492664426
1721,16.40428102950066
1901,22.335598319126888
1985,37.286356787200035
1986,22.592252703126213
1987,32.924839174335304
1988,21.360931854548614
1989,23.770846870710287
1990,27.076979571109373
1991,25.989758943623528
2037,23.154827566496873
2038,26.244467332297504
2039,20.85409664546898
2040,20.93125161789874
2041,24.047723968078145
2042,20.801605324193666
2043,26.670985460067048
2073,30.627789355204676
2074,22.370130712920325
2075,29.30116508634513
2076,21.58529658677226
2077,24.275644989212772
2078,29.12833333195838
2079,26.433223889129284
2115,27.67891115911834
2116,30.471255818031135
2117,26.1628407420337
2118,24.1719837290841
2119,32.32257783654585
2120,31.18090651119823
2121,31.090074243428322
2147,34.427739347713164
2148,27.569463734584346
2149,34.88390615101775
2180,28.416115936509087
2181,23.04944827843485
2182,25.81979117452704
2183,27.44345907732589
2184,24.986325470708202
2206,10.681826706340757
2207,13.491777696234005
2274,13.401158977011884
2275,22.487450030885306
2316,14.081458540867086
2317,14.640788878764383
2318,15.992644273161076
2319,17.59962965329412
2320,19.28325962198791
2322,15.963977871893395
2323,14.816597535110185
2357,18.07669866335678
2358,26.12645255968056
2360,30.266281202366578
2361,20.273069082207936
2362,19.896751711500816
2363,17.97026903618809
2364,16.885023808542044
2489,19.42228587716777
2491,14.48803130293635
2492,16.023619062350132
2493,16.13096063037672
2494,17.830725653592953
2521,22.385332158494386
2522,20.340552555894565
2523,18.049883244117986
2524,18.978889302157725
2525,22.92412004995569
2527,25.681469343690495
2568,24.94768028640394
2570,22.279464991373498
2571,18.675063257037515
2572,21.901214232995585
2573,21.12510309281278
2574,23.157179495647704
2575,23.962177579014266
2605,29.734944329256127
2606,29.187123875381165
2607,26.073584577682254
2608,27.28953477765519
2636,20.417491932471833
2637,19.22687957524424
2638,24.02002404377936
2639,25.222706354029643
2642,37.00402292304622
2643,20.573633345281106
2644,25.653876334101444
2672,29.142454417922426
2673,24.81658752680471
2674,30.52574755130978
2676,30.04537607784116
2677,27.91611642752536
2678,22.97724242283642
2679,24.776206872815386
2712,9.54928323360503
2717,33.75089183052323
2718,31.278258273668314
2719,34.410132852267964
2749,14.184174337525992
2751,29.015411698336713
2752,27.95297780426102
2771,13.99279514691636
2772,13.927624245061114
2773,14.976390753627888
2774,15.59523218025731
2776,14.512595816402841
2777,11.340382014513045
2778,12.867656933364533
2842,24.086526368713535
2843,21.536396158027088
2844,22.317981627987045
2845,20.39787588345897
2881,30.109862875622156
2882,26.416683106919272
2883,20.364453246425345
2884,21.647817905876554
2885,19.403848510894417
2886,23.624981931218695
2887,25.346561255089398
2918,33.99661300482697
2919,35.502731109768774
2920,32.78838717151493
2921,28.89214752919256
