ID,1
480,16.828408314982234
742,30.681686735538467
743,31.508973117495295
744,30.933223771420966
745,22.757437441318615
793,20.45592697734811
794,20.94104297379397
800,26.670705939297488
801,29.072920952126818
802,28.501482262931937
948,21.08499874786331
949,22.328122582838336
954,25.731791214978475
955,24.573344548478158
956,24.14686575418997
1512,15.530466700485201
1513,15.505449780216546
1552,29.709808132534533
1553,27.55291338006317
1554,27.002088914667894
1558,24.885237164196504
1559,23.425848944696128
1560,19.075236122131614
1561,20.929189279887655
1637,14.596644096021805
1638,19.564509246387182
1639,20.987106342904838
1717,11.270417108355053
1718,13.663789032519864
1719,14.310437300364546
1720,14.405592643404887
1721,14.353095514232034
1901,19.146123860949846
1985,31.433009707297316
1986,29.030034655482744
1987,28.659940224990535
1988,20.125610693091183
1989,21.434654571126526
1990,25.677659462254564
1991,24.99880498601927
2037,22.25849694200404
2038,24.156637985229086
2039,19.797053739929765
2040,18.744954298650498
2041,28.127841499038766
2042,27.011940970692592
2043,28.802457662661546
2073,33.023009920597865
2074,29.882850563511578
2075,30.69511693184679
2076,20.744807881147043
2077,22.519288345618115
2078,28.311934889163894
2079,26.621310380645152
2115,28.12447467649333
2116,30.816473342380426
2117,24.39331840589676
2118,22.6363012662892
2119,32.69067078670464
2120,32.9825639273016
2121,31.345712326290354
2147,32.19645987182402
2148,24.416564822144863
2149,32.195393302238635
2180,30.810051233295738
2181,24.012746663649242
2182,25.759739854362813
2183,30.852948716937522
2184,29.308236546141742
2206,13.280721730695646
2207,14.25398567461755
2274,11.954322093457632
2275,22.579201241468933
2316,13.656776664339498
2317,13.8357282874298
2318,14.843708989006325
2319,15.185725744233624
2320,17.494706737171093
2322,16.106317711171805
2323,16.052535207417904
2357,25.871943539008583
2358,25.26374423196123
2360,27.72813399994233
2361,22.972998144760957
2362,20.929330743197667
2363,18.608238633904
2364,17.320138736982933
2489,20.439842912324945
2491,20.068663373518085
2492,21.21507800902105
2493,20.220688194672434
2494,21.327100842748706
2521,22.75713455500322
2522,21.315314719683116
2523,18.918239383354997
2524,25.243094077507916
2525,25.302700087546324
2527,26.36977344095426
2568,28.84315787827027
2570,26.830791056616082
2571,26.508286816998798
2572,19.9808047968043
2573,21.784051246423406
2574,23.86407609283345
2575,24.81026904959326
2605,32.30796476024712
2606,31.85916552684169
2607,25.690183017545078
2608,27.47568864835442
2636,20.168798703455007
2637,19.305301848867195
2638,23.75401145747558
2639,26.241715570119204
2642,29.982186907795608
2643,28.322273264108752
2644,27.805711714055263
2672,28.719533256396765
2673,30.419859504639295
2674,32.56112865953304
2676,28.101952231935893
2677,26.435144711377983
2678,20.96293542179679
2679,22.639003883161664
2712,14.645394308037622
2717,33.98058988943965
2718,32.60317030447847
2719,35.2515539559137
2749,21.117077213432093
2751,31.165824392149467
2752,27.916102945110335
2771,13.270767293482594
2772,13.141759531376906
2773,14.66280656663905
2774,14.999676440053813
2776,16.249118688356113
2777,15.42642112690049
2778,15.13476167898394
2842,23.332178597763004
2843,22.638873592495635
2844,17.955767377672096
2845,20.999907875836513
2881,29.73997119911257
2882,28.321171733903057
2883,27.55017529709472
2884,19.83991848010192
2885,18.079697771958916
2886,23.511272354144086
2887,25.335485390633647
2918,34.06876209014128
2919,35.3698044464111
2920,33.9681766524029
2921,26.63206232507545
2922,28.547716738261105
2952,39.148598886258085
2953,36.35258586927006
2954,30.25057310815013
2955,28.855090128124964
2956,34.3038783169811
2957,37.92084881709175
3026,41.39613296774331
3027,38.877930589110214
3028,38.46084789804002
3029,40.034704889785836
3030,32.768133070605145
3031,31.240750085761825
3184,31.15743169013799
3185,31.469010498725915
3186,27.945636197351575
3187,23.311883478393035
3188,24.47182320543686
3189,29.96127946573128
3190,28.388919002845228
3395,29.086690728031087
3396,26.152975723781907
3397,27.38635702435123
3398,23.091136114164577
3399,24.95740060403083
3400,20.15452408204277
3401,18.8221177781406
3436,21.43855022528019
3437,20.44666050538617
3438,24.622250734017697
3439,23.388542490986254
3440,25.892805224376247
3497,27.853303168948376
3498,26.099393059193012
3499,26.264662726476722
3500,22.36905234489521
3501,24.05447264387363
3502,19.610346909982773
3503,20.52929963361727
3588,16.433898079256437
3589,16.795376930699994
3590,16.91269939404418
3623,31.176192976049922
3624,28.289886593860857
3625,28.87263210406462
3626,27.144206238612036
3627,19.804930122186605
3652,15.363971779907178
3653,15.403169636608773
3654,15.06244416175327
3659,15.708214645131164
3660,15.617441017497718
3661,14.760278645392905
3687,17.410710494160035
3688,16.769168058202688
3689,20.407242908933462
3690,19.523578017301393
3695,21.408688551908018
3696,21.531376873528874
3697,22.557668695868717
3721,25.095553741852218
3722,38.76467439953635
3723,35.168699688600576
3724,35.05829410247564
3725,37.1661835047321
3726,28.786514153477235
3727,30.201421638431142
3755,20.65743498658162
3756,19.244312408719942
3757,26.659266253153262
3758,24.207461078325714
3759,28.657804167817986
3760,28.921318157705983
3761,31.427046146318236
3790,31.024634127127513
3791,30.85563262648495
3792,31.24084168509587
3793,26.545850219730994
3794,28.4786346117138
3795,22.241244176978647
3796,23.788739118835345
3821,31.6737921558612
3822,31.42254117771335
3823,33.77795675515493
3825,23.832950011196186
3826,22.160018285036585
3827,28.62098261567763
3828,27.68486893823369
3852,13.973079881201597
3853,13.600603886001682
3854,13.814123588305153
3910,23.614266896929696
3911,23.240553852663293
3912,24.784276739337407
3914,20.166645770340864
3915,21.468116471485818
3916,17.664509022038267
3917,18.325138921036306
3918,17.23439398129034
3919,14.776514867045954
3921,18.17518038393543
3922,17.872090004206804
3923,18.15956779290089
3971,28.8251718292129
3972,29.96995038300615
3973,31.375969871375283
3975,27.069594291695985
3976,28.00177927010984
3977,24.302794367045184
3978,22.514446985609506
4001,17.686782712119623
4002,19.348361789246997
4003,22.393332000460465
4004,21.350691915478258
4006,25.905538623259964
4007,24.25164177416307
4008,24.268034174074035
4026,39.68566611908861
4027,42.10328847862634
4028,31.65021976463714
4029,39.41128647948925
4030,40.29490592586467
4031,31.106701212718285
4057,32.33958200295812
4059,31.00275007978642
4060,30.453515238619303
4061,23.648875714829437
4062,21.22917782502272
4063,29.17671535516518
4064,26.989903733038915
