ID,1
480,15.299988241265414
742,31.060432939588782
743,26.176436777709995
744,25.016890620669884
745,19.97784670442184
793,17.451665565683015
794,22.19610945793978
800,27.671757289621144
801,25.6517719232803
802,22.124715024573185
948,18.485400995252935
949,19.03213666252773
954,24.22452491252317
955,21.840217928372297
956,18.023106094267145
1512,8.71412047636281
1513,8.649474257288732
1552,36.46493438314229
1553,25.654161379202602
1554,19.145712607470976
1558,18.940073686324247
1559,17.38943014564328
1560,14.7800866126992
1561,15.15447139160354
1637,13.37291314247402
1638,22.937005136162956
1639,26.204030833112853
1717,8.730237617257297
1718,11.392166518811326
1719,10.122566331008969
1720,7.481514849856019
1721,16.0813726861115
1901,27.220189481729363
1985,39.0542212802124
1986,24.83046043941896
1987,31.45479485946363
1988,18.89565491027586
1989,20.252845594552582
1990,24.5855334851558
1991,23.819836380618234
2037,19.13833961134694
2038,21.67049186810266
2039,16.313671994362558
2040,15.675202811015597
2041,26.07160989061931
2042,20.055383063057647
2043,27.569506835456657
2073,29.568577153350557
2074,22.28660246422695
2075,27.62794982688819
2076,18.29595312014877
2077,19.697348787330434
2078,24.983603425986193
2079,22.762066655941425
2115,24.788340938081994
2116,28.492780779669037
2117,23.311646364523234
2118,21.90380810808915
2119,30.748141148091513
2120,28.82627556466239
2121,31.58022167882434
2147,32.090164287623
2148,22.551039232625524
2149,30.22904475487379
2180,31.192391542117356
2181,24.51784047492305
2182,26.141262634175025
2183,30.130910853553033
2184,26.053329344133033
2206,11.186062961349462
2207,13.483822930388222
2274,13.077377387314723
2275,25.408481548572176
2316,10.0496796863081
2317,10.596402821802695
2318,12.335675203186465
2319,14.211582499850362
2320,19.74972666315135
2322,15.28211733689546
2323,12.35781783784404
2357,23.808144341128852
2358,30.72837907027937
2360,33.162767001380764
2361,24.702449397924916
2362,24.46844592482363
2363,21.37040523354953
2364,19.55831209356602
2489,19.713184704987025
2491,12.708188553618898
2492,11.538812142738658
2493,9.492796224124344
2494,12.064698824070655
2521,20.543980849216517
2522,20.0723688353022
2523,16.57984984024909
2524,19.218547593968424
2525,24.765550731083593
2527,26.34699285718545
2568,23.45138902991195
2570,20.140177073441937
2571,15.673190125339554
2572,16.79323341913153
2573,16.09016035346579
2574,17.839273384398844
2575,18.869113362622123
2605,29.757423077053282
2606,28.80962064219433
2607,26.851093012332242
2608,26.4258491177754
2636,18.203491111178753
2637,16.66836479685876
2638,21.10234664780398
2639,22.68517272249611
2642,37.46899724544065
2643,22.81664325982374
2644,28.456879430004495
2672,26.270139691659473
2673,21.50450980039082
2674,28.94720102694965
2676,24.23936542434805
2677,23.514637556953943
2678,19.233931297241995
2679,20.52783990830142
2712,10.378415426261059
2717,27.222372222702628
2718,24.812628943957442
2719,30.874234604897595
2749,13.35315471643555
2751,26.486542991062613
2752,28.90115210360768
2771,9.820165205705575
2772,9.844029810443843
2773,11.674127168907065
2774,12.301278746153542
2776,14.722350802061415
2777,9.602245494432788
2778,11.709065245038516
2842,31.636261155267903
2843,28.875822292241477
2844,25.707004217704824
2845,26.280004956007456
2881,32.09813873579114
2882,29.26866237611538
2883,23.057855473629864
2884,19.08682319693051
2885,18.32231321223424
2886,22.117212699717495
2887,24.49831401096098
2918,30.86520601834669
2919,30.124109901953496
2920,26.18785946107952
2921,24.465816249829203
2922,26.042134036109204
2952,29.49319798131713
2953,32.2219583043188
2954,24.377384920445994
2955,23.146390113061795
2956,27.492222076807625
2957,27.600076142071725
3026,26.80360719111848
3027,31.22142156001014
3028,26.54963121315031
3029,27.1705127201702
3030,21.767483507969768
3031,21.978089375682732
3184,27.478664832168878
3185,26.376992687393628
3186,28.17264355479142
3187,22.06305233548259
3188,22.108261117376493
3189,26.101173810842358
3190,25.462163587184637
3395,30.300178367535963
3396,20.327115170177002
3397,25.911730903899684
3398,21.128654611571264
3399,23.38399898461177
3400,18.2438639705659
3401,17.556770792090234
3436,18.782843356743577
3437,17.356175635974317
3438,23.044738268771106
3439,17.133734744605512
3440,25.94945110939585
3497,19.454640908067347
3498,14.215598875086291
3499,16.97003803283244
3500,16.832821358739235
3501,17.05337273595036
3502,14.642700953125722
3503,15.129146819674665
3588,14.153281501748841
3589,11.659712208864866
3590,17.799731214283447
3623,35.28449946482245
3624,22.121807374937855
3625,29.15609322132631
3626,24.785310191834967
3627,17.111902284514553
3652,12.910165572555393
3653,8.185653057849361
3654,8.737827929456424
3659,11.032249717313235
3660,11.151904127259836
3661,9.72733681049925
3687,15.403954520702563
3688,14.747582539802234
3689,17.989424499995852
3690,17.219982668620105
3695,19.435082679425992
3696,14.515499570798328
3697,22.192140839649927
3721,20.91010315375157
3722,28.317566723794812
3723,27.602901994056595
3724,27.55994853442039
3725,28.097106940165595
3726,22.964910603478447
3727,22.342501786113235
3755,19.53022712229621
3756,18.3078431418009
3757,24.107837216620997
3758,22.38506417693349
3759,29.368426154157902
3760,22.002628681943328
3761,36.332963233285355
3790,30.961265837700942
3791,29.13515820323344
3792,30.787341653458753
3793,26.095337683382795
3794,27.858336208318228
3795,23.202116763258758
3796,23.72455057959733
3821,30.394540195548917
3822,22.83827644161501
3823,32.17285821881904
3825,21.30854688089818
3826,19.75788606109382
3827,24.601456611345576
3828,24.234389931367875
3852,12.822978906926663
3853,7.631631727972042
3854,8.424855557655984
3910,16.658245040702305
3911,13.283216415071212
3912,20.86513486303514
3914,15.029548791896667
3915,15.753331989572937
3916,10.743360377170939
3917,11.12109496181745
3918,12.010360877680585
3919,7.942313598867326
3921,16.257670985835414
3922,9.63676957925016
3923,10.359272893980556
3971,19.03211739606636
3972,14.19819125298906
3973,22.44703527314859
3975,16.93651154842763
3976,17.662309751094014
3977,14.847487381126319
3978,14.654477806478518
4001,16.79323341913153
4002,16.482868771088263
4003,20.55491607372335
4004,18.869113362622123
4006,31.09129747416008
4007,18.987420332783028
4008,28.25878285431486
4026,29.858786367280008
4027,29.549856477029937
4028,30.182491637101222
4029,27.106411782987067
4030,28.07854339278005
4031,18.995778663249638
4057,31.75987399659092
4059,21.390222561174784
4060,28.066959897962114
