ID,1
480,15.845839209360715
742,29.947356544370965
743,29.085290768084977
744,27.09187966804519
745,22.77360802661724
793,16.807797579996436
794,22.53171617316668
800,28.95525660006408
801,29.50658594409921
802,25.942362083102612
948,20.390671715981558
949,21.80239460340092
954,25.459946227134257
955,21.280239483185937
956,19.105201567415556
1512,9.441127861302673
1513,9.145018572342487
1552,35.654534578613735
1553,27.534734221331355
1554,23.862966839561686
1558,24.123825220713933
1559,21.30759686286964
1560,18.497864880842524
1561,20.226598853111582
1637,12.925746500397631
1638,21.247663459744853
1639,25.541886094150424
1717,11.047470378628029
1718,12.522908920153986
1719,8.89878593715036
1720,8.917184305382545
1721,16.94778449763965
1901,21.77639780443757
1985,36.81656035213651
1986,22.722465760087342
1987,30.215263197479022
1988,20.998222441869533
1989,22.53782722876744
1990,25.632648595358557
1991,24.33313735305636
2037,21.92539380296554
2038,25.29013913029883
2039,20.245488678560047
2040,18.60600172913115
2041,24.439819264129447
2042,21.302457734570506
2043,28.198034028301596
2073,31.670716402651706
2074,24.736999934261572
2075,25.338752377168532
2076,21.525388139531646
2077,25.148695060822522
2078,29.21546747443866
2079,25.803725828396452
2115,26.498257713969693
2116,29.464255222231085
2117,25.97251065439429
2118,22.09958845693098
2119,31.509184212034477
2120,30.639214570691365
2121,32.18164793384336
2147,33.470031548159945
2148,27.65259132146822
2149,33.5271934155314
2180,29.695555112256315
2181,21.191453489267875
2182,24.51603850922193
2183,27.309583754855403
2184,25.161502815005697
2206,11.149065061558826
2207,14.05298048054232
2274,13.969245706668564
2275,20.956951748974433
2316,13.352518002627699
2317,14.804480629966823
2318,15.746772044233444
2319,16.58590635306631
2320,20.30819524764994
2322,16.325307711560885
2323,14.341828980473249
2357,19.145747553925013
2358,25.40874479985482
2360,30.828258619756035
2361,19.334843903080646
2362,19.032769775071888
2363,17.459202811121013
2364,15.767169854061748
2489,20.190626260897627
2491,13.492504647388667
2492,13.474724511590075
2493,14.651796448787916
2494,15.957704482047653
2521,21.52737823011703
2522,19.729905451303576
2523,17.905215148476145
2524,18.536131785492294
2525,22.16260027573727
2527,26.46223617087423
2568,26.003088245982404
2570,20.109864578863863
2571,18.514485064320635
2572,19.474436547173614
