ID,1
480,15.658142530151595
742,31.088572392188073
743,36.67939951672619
744,28.577523582882012
745,15.989017184981543
793,17.102533570483036
794,22.95819460342351
800,28.352144776746847
801,28.06578836796288
802,20.347622483965697
948,17.794785715682377
949,19.802356962138795
954,25.21655642575594
955,20.757150578551784
956,17.556824115058006
1512,6.8893613803101985
1513,9.845029043739002
1552,36.72134031898665
1553,25.86144693439652
1554,21.133232859151807
1558,18.73318671056908
1559,17.220509439855768
1560,13.563502228822616
1561,15.059923206844354
1637,13.487923446328145
1638,21.35262256904626
1639,26.74119184527612
1717,10.331941860093565
1718,12.032020522458318
1719,10.682531062875501
1720,9.202492508160589
1721,17.24748537715901
1901,27.698415147847637
1985,39.746097622536155
1986,24.578381749537492
1987,31.917316972134053
1988,16.6725958695276
1989,18.56058507288305
1990,22.672513387654007
1991,21.414133103066348
2037,18.487676407378533
2038,20.888538023714915
2039,16.42987303975419
2040,13.723189507824094
2041,22.827262608856124
2042,17.928557025446437
2043,28.293188378979025
2073,30.425068476199876
2074,19.76469857353095
2075,26.033884168841176
2076,15.862095128000442
2077,18.5499205327348
2078,22.45072284139806
2079,21.268627057877914
2115,23.33510031158739
2116,25.6965948265982
2117,20.975453662812615
2118,18.578044836955456
2119,29.02227247622541
2120,26.74862027071486
2121,32.60528204937121
2147,32.933702669986786
2148,21.809905088620393
2149,28.44440991803514
2180,33.23343279011165
2181,20.45943615816543
2182,24.77898218712454
2183,28.180105578796635
2184,24.593529341891035
2206,10.65041041289367
2207,13.376725575964949
2274,13.499203065780586
2275,24.667083569569126
2316,9.977169256917836
2317,11.05259757123238
2318,12.764409612840709
2319,13.47292581223654
2320,20.068922204959588
2322,15.668892829965424
2323,12.595399516194401
2357,23.2744724936255
2358,28.460426153142866
2360,33.77878194489435
2361,23.596231554921086
2362,22.281557707386845
2363,19.290475794321335
2364,16.90150774489025
2489,19.653317402712915
2491,11.708504725001259
2492,10.757772587584865
2493,9.82100921402355
2494,11.270869100301537
2521,20.39624146282937
2522,18.57830051103037
2523,16.844188010653053
2524,18.070957414960215
2525,21.65947168398623
2527,26.693381750058318
2568,24.567167231871743
2570,19.062950450499493
2571,15.844254001013763
2572,15.24114110941983
2573,13.938645030446722
2574,16.657537648003046
2575,18.13351771831644
2605,30.090075783632518
2606,26.775487583282487
2607,21.885862864163045
2608,23.488410631184998
2636,17.31867041558644
2637,15.434791592367926
2638,19.773747688820816
2639,21.0057942002298
2642,37.38413371878331
2643,22.31474190173294
2644,28.005926631743016
2672,26.104889929251563
2673,19.56733371370454
2674,30.3337679604813
2676,22.606678129824925
