ID,1
480,16.489990547174784
742,31.08462286915782
743,29.55363085931266
744,27.49734740945691
745,22.980621396356195
793,18.08955413934877
794,22.278662179093402
800,29.16648366999792
801,30.92690916861818
802,27.558763624752732
948,21.899463194144413
949,22.318672555378686
954,25.254357384600848
955,22.75867291697151
956,20.401096281033347
1512,11.348312909205397
1513,9.936949712476725
1552,34.884836811400184
1553,28.265325415536623
1554,24.430987342454394
1558,23.537791177003516
1559,21.39848719041801
1560,18.831334066422347
1561,20.239569720521004
1637,14.11414372079489
1638,21.29794161890241
1639,25.666209518778544
1717,12.999649922678016
1718,13.856287450700183
1719,9.804012832627743
1720,11.399497604359246
1721,17.07069981807564
1901,22.01099245037287
1985,35.7658088419502
1986,25.910924190235644
1987,30.45920499331949
1988,20.834603152016136
1989,22.516924838340838
1990,26.73732133761459
1991,24.979128736749516
2037,23.061953870438227
2038,25.37666147240425
2039,20.729248136682944
2040,19.13241848737841
2041,25.09488806366362
2042,22.55110066677335
2043,27.290940521626005
2073,31.188525988302136
2074,25.919787886013356
2075,25.652646104053964
2076,21.858128247999062
2077,24.24114011847478
2078,28.741118684840316
2079,26.32858581078142
2115,27.764615303974484
2116,30.131958868475493
2117,26.65984709943032
2118,23.016243525453927
2119,31.908105978023645
2120,31.321374890589944
2121,32.80023332998869
2147,35.05524050187724
2148,28.56594509950433
2149,35.03407440441711
2180,30.187394631783683
2181,21.71341791448312
2182,24.779683836340958
2183,28.117434556701333
2184,25.79206262568283
2206,11.02989164202386
2207,13.400181351637878
2274,13.842967988292221
2275,22.062235484690127
2316,14.84230507797362
2317,16.675921887043554
2318,17.621942341227054
2319,18.504933774973587
2320,20.540615693880337
2322,16.088226479190325
2323,16.039600736242694
2357,20.11619878655783
2358,24.574993737098495
2360,29.9126585922374
2361,19.018584979984606
2362,19.117779915094765
2363,17.09105893412626
2364,15.002524094509583
2489,19.835466238524813
2491,15.261821309174044
2492,14.923046447319596
2493,15.664871764799445
2494,16.797075635969158
2521,21.359411663002437
2522,21.00203006455178
2523,19.093767011581043
2524,19.518535820815252
2525,23.714469141825536
2527,26.482032708476556
2568,25.814497090450573
2570,21.575693628654356
2571,19.40359862754037
2572,20.73855982493961
2573,18.566600906036914
2574,21.11032228487208
2575,22.127477458530482
2605,30.22615082214864
2606,28.594372147623993
2607,24.307784423931512
2608,26.657279001676102
2636,22.134199021112657
2637,18.789096180541407
2638,23.78893731412168
2639,25.62266509477797
2642,36.48742629172262
2643,24.342212168215628
2644,26.299316456930512
2672,27.160937752043605
2673,27.057752588462776
2674,30.684618642097533
2676,29.5495424168109
2677,26.739775035325593
2678,21.233195093840717
2679,23.67724353399608
2712,10.139309469475055
2717,33.17326050240974
2718,29.58187829250773
2719,34.244466052718785
2749,15.477598310138895
2751,28.893605387744444
2752,30.429703912973228
2771,15.426109299500897
2772,14.172722151133208
2773,15.799809277751393
2774,16.120223515599452
2776,15.273809096511117
2777,14.450368909201908
2778,12.131296981079512
2842,25.16855521011189
2843,21.697823216775735
2844,17.498141831562222
2845,19.72343941786066
2881,31.312757452669842
2882,26.6135381234074
2883,23.701703974228803
2884,21.127350927758076
2885,18.806548046330164
2886,22.853004543541346
2887,24.755506994298255
2918,35.36523221148102
2919,35.338468403123514
2920,32.303027261433385
2921,26.949801103582246
2922,31.029768347244733
2952,37.84352526029938
2953,37.37991857386269
2954,31.109606188982102
2955,28.3433641958519
2956,33.97371633651915
2957,36.10394622487641
3026,38.54797812373857
3027,38.365064007564605
3028,35.50347186894676
3029,37.166732253925254
3030,31.648906296868283
3031,29.326524546532625
3184,30.71552199964668
3185,29.69850327843991
3186,28.830301223023714
3187,23.13019697638817
3188,24.86634241672524
3189,27.639419315691416
3190,27.059492913877325
3395,29.958378828099356
3396,22.19481084807911
3397,24.973063269834803
3398,22.53076675170001
3399,24.071986321411334
3400,21.019172129781566
3401,18.981021388337325
3436,22.67030297573536
3437,20.804725237377518
3438,23.239389695430653
3439,19.122811814508268
3440,26.622901064959915
3497,20.591909404360027
3498,19.197553070055363
3499,18.631520390124653
3500,21.758527326381465
3501,22.172681724687763
3502,17.704274407274525
3503,19.85488520441239
3588,13.320479530956963
3589,15.686867005164673
3590,17.090628087446603
3623,34.34281648059988
3624,23.83325805683908
3625,28.45604037529735
3626,27.75207931090988
3627,22.102518768241662
3652,14.438592107894276
3653,13.748603964091517
3654,10.577636568501955
3659,16.419915081545938
3660,16.251878156583338
3661,15.662819458511875
3687,17.51609221557427
3688,15.959585100603917
3689,20.237574806750978
3690,19.049072563749757
3695,20.607162359358146
3696,17.240558421023444
3697,23.321286437601103
3721,26.61589815908789
